frame,v1_id,v1_class,v2_id,v2_class,conflict_world_x,conflict_world_y,conflict_px_x,conflict_px_y,aggressor_id,passive_id,angular_says,ttc_says,methods_agree,ttc1_sec,ttc2_sec
428,532,motorcycle,533,motorcycle,34.0381,20.6752,680.8,413.5,532,533,uncertain,v1,True,5.427,5.581
431,532,motorcycle,967,motorcycle,34.7813,18.7466,695.6,374.9,967,532,uncertain,v2,True,6.346,5.388
438,56,car,532,motorcycle,31.8166,25.8707,636.3,517.4,56,532,v1,v2,False,2.88,1.898
440,3,motorcycle,533,motorcycle,32.6526,17.2284,653.1,344.6,3,533,uncertain,v1,True,6.253,6.978
450,532,motorcycle,1013,motorcycle,33.5878,18.3221,671.8,366.4,532,1013,uncertain,v1,True,5.91,6.881
455,532,motorcycle,726,motorcycle,30.8647,25.2527,617.3,505.1,532,726,uncertain,v1,True,2.329,3.312
456,533,motorcycle,805,motorcycle,36.635,24.3136,732.7,486.3,805,533,uncertain,v2,True,2.747,1.748
461,805,motorcycle,967,motorcycle,36.8615,23.5676,737.2,471.4,805,967,uncertain,v1,True,1.028,2.007
466,532,motorcycle,551,motorcycle,33.5052,18.7515,670.1,375.0,532,551,uncertain,v1,True,5.75,6.574
466,805,motorcycle,1013,motorcycle,36.9281,24.7969,738.6,495.9,805,1013,uncertain,v1,True,2.165,3.016
467,967,motorcycle,1047,motorcycle,33.863,16.6319,677.3,332.6,1047,967,uncertain,v2,True,5.11,4.435
471,175,car,532,motorcycle,29.4502,27.6008,589.0,552.0,532,175,uncertain,v2,True,2.021,1.108
476,551,motorcycle,805,motorcycle,37.4241,25.2233,748.5,504.5,805,551,uncertain,v2,True,3.364,2.537
478,56,car,726,motorcycle,32.5521,24.7709,651.0,495.4,56,726,uncertain,v1,True,3.259,4.156
495,551,motorcycle,1013,motorcycle,38.5408,27.4301,770.8,548.6,1013,551,uncertain,v2,True,1.637,1.016
496,758,motorcycle,923,car,30.3957,30.0579,607.9,601.2,758,923,uncertain,v1,True,4.173,4.206
518,763,motorcycle,955,motorcycle,40.4094,33.2235,808.2,664.5,955,763,uncertain,v2,True,4.411,3.486
521,805,motorcycle,1007,car,46.0092,26.3401,920.2,526.8,1007,805,uncertain,v2,True,6.893,6.393
557,478,motorcycle,980,motorcycle,52.1074,26.5035,1042.1,530.1,980,478,uncertain,v2,True,4.846,4.144
569,238,motorcycle,1007,car,50.2128,27.978,1004.3,559.6,1007,238,uncertain,v2,True,6.559,6.457
578,923,car,985,car,18.0994,29.0123,362.0,580.2,985,923,uncertain,v2,True,6.64,6.538
587,832,motorcycle,1263,motorcycle,32.9763,26.2899,659.5,525.8,832,1263,uncertain,v1,True,2.537,3.019
605,955,motorcycle,1263,motorcycle,36.8721,27.0673,737.4,541.3,955,1263,uncertain,v1,True,5.03,6.005
607,726,motorcycle,1263,motorcycle,32.0648,25.2454,641.3,504.9,1263,726,v2,v1,False,0.136,1.006
608,805,motorcycle,980,motorcycle,50.476,26.6448,1009.5,532.9,980,805,uncertain,v2,True,3.839,2.866
619,30,car,1013,motorcycle,49.292,31.1727,985.8,623.5,1013,30,uncertain,v2,True,6.951,6.165
695,1263,motorcycle,1392,motorcycle,37.2612,25.9841,745.2,519.7,1263,1392,uncertain,v1,True,2.218,3.204
712,726,motorcycle,1463,motorcycle,37.8988,24.1105,758.0,482.2,1463,726,uncertain,v2,True,3.651,2.861
713,175,car,1514,motorcycle,44.227,24.8244,884.5,496.5,175,1514,uncertain,v1,True,2.56,2.72
713,1376,motorcycle,1514,motorcycle,45.7314,26.1869,914.6,523.7,1514,1376,uncertain,v2,True,3.591,3.525
720,892,car,1439,motorcycle,22.1709,28.6391,443.4,572.8,1439,892,uncertain,v2,True,5.721,5.132
721,1439,motorcycle,1480,motorcycle,25.1404,28.0671,502.8,561.3,1480,1439,v2,v2,True,3.808,3.322
722,892,car,1532,motorcycle,21.6988,28.2817,434.0,565.6,892,1532,uncertain,v1,True,4.956,5.091
723,1437,car,1439,motorcycle,27.1104,27.3577,542.2,547.2,1437,1439,uncertain,v1,True,1.984,2.984
723,1439,motorcycle,1459,motorcycle,26.0792,27.1565,521.6,543.1,1459,1439,v2,v2,True,3.511,3.249
736,726,motorcycle,1560,car,37.7047,24.3037,754.1,486.1,1560,726,uncertain,v2,True,2.113,2.064
736,1548,motorcycle,1560,car,37.1762,28.4802,743.5,569.6,1548,1560,uncertain,v1,True,4.93,5.558
738,1463,motorcycle,1548,motorcycle,37.8182,28.4769,756.4,569.5,1548,1463,uncertain,v2,True,5.649,4.661
743,832,motorcycle,1570,motorcycle,43.0582,24.5655,861.2,491.3,832,1570,v1,v1,True,3.048,3.065
743,1263,motorcycle,1570,motorcycle,44.0122,25.4346,880.2,508.7,1570,1263,uncertain,v2,True,3.973,3.704
749,832,motorcycle,1582,motorcycle,44.8787,24.5439,897.6,490.9,1582,832,uncertain,v2,True,4.237,3.621
749,1263,motorcycle,1582,motorcycle,45.5973,25.3128,911.9,506.3,1582,1263,uncertain,v2,True,4.56,4.08
751,175,car,1588,motorcycle,45.2642,24.6907,905.3,493.8,175,1588,uncertain,v1,True,2.636,3.292
751,1263,motorcycle,1588,motorcycle,45.893,25.2993,917.9,506.0,1588,1263,uncertain,v2,True,4.641,3.95
765,175,car,1582,motorcycle,45.1376,24.7712,902.8,495.4,175,1582,uncertain,v1,True,2.237,3.236
771,1439,motorcycle,1489,car,26.5803,27.5576,531.6,551.2,1439,1489,uncertain,v1,True,2.079,3.037
789,175,car,1376,motorcycle,44.0859,25.6981,881.7,514.0,1376,175,uncertain,v2,True,0.066,0.038
823,1560,car,1622,motorcycle,32.9328,29.396,658.7,587.9,1622,1560,uncertain,v2,True,3.662,2.668
837,1532,motorcycle,1622,motorcycle,28.9004,28.2904,578.0,565.8,1622,1532,uncertain,v2,True,5.439,4.814
861,1548,motorcycle,1925,motorcycle,43.9163,24.9578,878.3,499.2,1548,1925,uncertain,v1,True,3.932,4.147
871,933,motorcycle,1623,motorcycle,35.0495,21.4836,701.0,429.7,1623,933,uncertain,v2,True,1.502,0.832
891,726,motorcycle,1548,motorcycle,44.261,25.274,885.2,505.5,726,1548,uncertain,v1,True,2.209,2.784
912,1532,motorcycle,2081,motorcycle,30.4566,27.661,609.1,553.2,2081,1532,uncertain,v2,True,2.767,1.866
978,955,motorcycle,1623,motorcycle,32.9972,17.1904,659.9,343.8,1623,955,v2,v2,True,0.749,0.292
1073,2152,motorcycle,2405,motorcycle,46.0151,25.4039,920.3,508.1,2152,2405,uncertain,v1,True,4.295,4.971
1083,848,car,1623,motorcycle,32.6517,26.6961,653.0,533.9,1623,848,uncertain,v2,True,6.958,6.194
1109,2152,motorcycle,2485,motorcycle,37.803,26.3675,756.1,527.4,2152,2485,uncertain,v1,True,0.602,1.274
1116,1155,motorcycle,1977,car,42.0692,33.1808,841.4,663.6,1155,1977,uncertain,v1,True,3.932,4.141
1131,2152,motorcycle,2435,motorcycle,46.852,25.3497,937.0,507.0,2435,2152,uncertain,v2,True,2.739,2.062
1132,1459,car,2355,motorcycle,43.6601,22.8254,873.2,456.5,1459,2355,uncertain,v1,True,4.907,5.676
1135,1601,car,2548,motorcycle,34.8855,23.3395,697.7,466.8,2548,1601,uncertain,v2,True,6.562,5.593
1149,1898,motorcycle,2355,motorcycle,44.2546,22.7983,885.1,456.0,1898,2355,v1,v1,True,5.487,6.27
1157,1532,motorcycle,2435,motorcycle,47.1774,25.8376,943.5,516.8,1532,2435,uncertain,v1,True,1.069,2.062
1209,848,car,1977,car,36.6485,25.783,733.0,515.7,848,1977,uncertain,v1,True,5.403,6.363
1247,2556,motorcycle,2767,motorcycle,33.0739,19.1551,661.5,383.1,2556,2767,uncertain,v1,True,6.301,6.67
1257,2435,motorcycle,2754,motorcycle,49.0114,30.4915,980.2,609.8,2754,2435,uncertain,v2,True,4.338,3.641
1285,1977,car,2815,motorcycle,37.4231,23.003,748.5,460.1,2815,1977,uncertain,v2,True,4.829,4.357
1285,2767,motorcycle,2815,motorcycle,35.9607,23.6692,719.2,473.4,2767,2815,uncertain,v1,True,2.648,3.546
1286,848,car,2767,motorcycle,36.5908,24.8625,731.8,497.3,2767,848,uncertain,v2,True,3.063,2.073
1296,2810,motorcycle,2815,motorcycle,36.2388,23.41,724.8,468.2,2810,2815,uncertain,v1,True,2.208,3.193
1306,1588,motorcycle,2435,motorcycle,42.7206,32.8515,854.4,657.0,1588,2435,uncertain,v1,True,5.622,6.434
1320,2789,motorcycle,2827,motorcycle,50.2321,32.1218,1004.6,642.4,2789,2827,uncertain,v1,True,3.167,4.021
1324,848,car,2817,car,35.1938,25.2815,703.9,505.6,848,2817,uncertain,v1,True,1.278,2.272
1338,1155,motorcycle,2817,car,34.8431,25.3724,696.9,507.4,2817,1155,uncertain,v2,True,2.583,1.586
1352,848,car,2854,car,39.1761,19.1448,783.5,382.9,2854,848,uncertain,v2,True,4.878,3.899
1465,175,car,3005,motorcycle,43.6417,23.283,872.8,465.7,175,3005,uncertain,v1,True,4.061,4.599
1473,2921,motorcycle,3066,motorcycle,33.5217,20.7796,670.4,415.6,2921,3066,uncertain,v1,True,4.863,5.055
1473,2972,motorcycle,3066,motorcycle,34.0932,19.9111,681.9,398.2,2972,3066,uncertain,v1,True,5.401,6.161
1474,2866,car,2972,motorcycle,33.4457,18.5433,668.9,370.9,2866,2972,uncertain,v1,True,5.371,6.333
1474,3005,motorcycle,3035,motorcycle,39.7826,25.0392,795.7,500.8,3005,3035,uncertain,v1,True,1.341,1.44
1476,175,car,848,car,42.5806,22.9378,851.6,458.8,175,848,uncertain,v1,True,5.972,5.995
1486,2638,car,3020,motorcycle,33.2123,21.1325,664.2,422.6,3020,2638,uncertain,v2,True,6.959,6.33
1512,3020,motorcycle,3066,motorcycle,33.4103,19.2062,668.2,384.1,3066,3020,uncertain,v2,True,6.223,5.3
1513,1588,motorcycle,2638,car,33.3578,19.7137,667.2,394.3,1588,2638,uncertain,v1,True,6.588,6.985
1567,3008,motorcycle,3194,motorcycle,28.7296,26.3857,574.6,527.7,3008,3194,uncertain,v1,True,4.339,4.713
1573,2864,motorcycle,3100,motorcycle,78.9072,23.6351,1578.1,472.7,2864,3100,uncertain,v1,True,0.102,1.039
1617,1588,motorcycle,3264,motorcycle,35.8294,23.986,716.6,479.7,1588,3264,uncertain,v1,True,0.897,1.172
1630,3112,motorcycle,3264,motorcycle,33.2513,26.2498,665.0,525.0,3264,3112,uncertain,v2,True,5.809,5.067
1635,1588,motorcycle,3194,motorcycle,31.9347,15.8263,638.7,316.5,1588,3194,uncertain,v1,True,6.87,6.922
1642,3194,motorcycle,3275,motorcycle,33.4078,15.4047,668.2,308.1,3194,3275,uncertain,v1,True,6.356,6.951
1646,2827,motorcycle,2914,motorcycle,33.3583,20.0923,667.2,401.8,2914,2827,uncertain,v2,True,6.768,6.749
1654,3194,motorcycle,3428,motorcycle,35.0013,17.1104,700.0,342.2,3194,3428,uncertain,v1,True,4.455,5.416
1673,3008,motorcycle,3133,motorcycle,32.3448,24.5022,646.9,490.0,3133,3008,uncertain,v2,True,4.706,3.732
1680,2827,motorcycle,3133,motorcycle,35.9398,24.7401,718.8,494.8,3133,2827,uncertain,v2,True,1.553,0.643
1718,3008,motorcycle,3395,motorcycle,33.7801,21.3694,675.6,427.4,3395,3008,uncertain,v2,True,6.4,5.456
1732,3008,motorcycle,3112,car,33.7526,19.6737,675.1,393.5,3112,3008,uncertain,v2,True,6.811,5.862
1740,3133,motorcycle,3655,motorcycle,33.3997,26.4474,668.0,528.9,3133,3655,uncertain,v1,True,4.47,5.361
1775,3447,motorcycle,3558,motorcycle,27.3936,25.6864,547.9,513.7,3558,3447,uncertain,v2,True,6.818,5.829
1786,3214,motorcycle,3641,car,56.7542,49.7481,1135.1,995.0,3641,3214,uncertain,v2,True,4.6,3.604
1811,63,motorcycle,3645,motorcycle,41.2949,31.5555,825.9,631.1,3645,63,uncertain,v2,True,4.97,3.992
1829,63,motorcycle,3274,car,39.5207,32.0413,790.4,640.8,63,3274,uncertain,v1,True,1.995,2.912
1829,3133,motorcycle,3913,motorcycle,36.912,26.278,738.2,525.6,3913,3133,uncertain,v2,True,3.424,2.432
1865,3395,motorcycle,3763,motorcycle,33.307,19.0866,666.1,381.7,3395,3763,uncertain,v1,True,4.288,5.272
1865,3763,motorcycle,3913,motorcycle,33.2738,19.8846,665.5,397.7,3763,3913,uncertain,v1,True,4.36,5.054
1929,810,car,3913,motorcycle,35.0321,21.1947,700.6,423.9,3913,810,uncertain,v2,True,2.488,1.78
2021,63,motorcycle,4377,motorcycle,36.2159,23.4447,724.3,468.9,4377,63,uncertain,v2,True,2.724,1.991
2021,4249,motorcycle,4377,motorcycle,35.2265,26.2555,704.5,525.1,4377,4249,uncertain,v2,True,4.897,4.173
2229,4249,motorcycle,4832,motorcycle,46.1012,26.2059,922.0,524.1,4249,4832,uncertain,v1,True,2.776,3.77
2296,4439,car,4869,motorcycle,37.4154,31.6991,748.3,634.0,4869,4439,uncertain,v2,True,2.394,1.429
2353,4832,motorcycle,5115,motorcycle,46.6532,27.1264,933.1,542.5,4832,5115,uncertain,v1,True,0.387,1.219
2354,5024,motorcycle,5036,motorcycle,34.8901,24.0235,697.8,480.5,5036,5024,uncertain,v2,True,6.607,5.818
2396,5073,motorcycle,5135,motorcycle,41.3366,33.148,826.7,663.0,5073,5135,uncertain,v1,True,0.601,1.599
2408,4805,motorcycle,5135,motorcycle,41.776,32.9497,835.5,659.0,5135,4805,uncertain,v2,True,1.598,1.097
2413,40,motorcycle,5024,motorcycle,31.439,22.3954,628.8,447.9,5024,40,uncertain,v2,True,4.232,3.652
2413,5024,motorcycle,5073,motorcycle,33.7525,20.8688,675.1,417.4,5024,5073,uncertain,v1,True,4.975,5.775
2471,5325,motorcycle,5348,motorcycle,53.1767,37.7256,1063.5,754.5,5325,5348,uncertain,v1,True,1.831,2.443
